Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
1154,MIDEAS,ENSG00000156030,HPA003111,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/8514_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4683,PTPN2,ENSG00000175354,HPA015004,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/128829_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
978,EP300,ENSG00000100393,HPA003128,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/8834_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
567,DVL2,ENSG00000004975,HPA022914,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/53430_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
3382,APTX,ENSG00000137074,HPA064930,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/150529_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
3059,CHAMP1,ENSG00000198824,HPA006623,enhanced,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/19342_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
4223,NFX1,ENSG00000086102,HPA073519,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/159664_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
3968,SMARCC1,ENSG00000173473,HPA026853,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/57819_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3724,TRIM28,ENSG00000130726,CAB010066,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/27500_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3990,GLYR1,ENSG00000140632,HPA048226,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/137498_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3976,RAD21,ENSG00000164754,CAB022065,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/48917_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
4040,ZRANB2,ENSG00000132485,HPA063298,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/141885_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4340,TCOF1,ENSG00000070814,HPA038238,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/83461_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
922,SMARCAD1,ENSG00000163104,HPA016737,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/39415_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2745,POLR2F,ENSG00000100142,HPA000827,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/1576_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4442,EMD,ENSG00000102119,CAB002029,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/5624_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4671,TMPO,ENSG00000120802,HPA008150,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/22634_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
4118,DDX42,ENSG00000198231,HPA025941,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/56907_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
620,UBXN7,ENSG00000163960,HPA049442,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/112694_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2946,GLRX2,ENSG00000023572,HPA023087,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/50970_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
894,SLTM,ENSG00000137776,HPA040256,enhanced,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/85487_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
4037,RBM5,ENSG00000003756,HPA018011,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/40757_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2470,MBD2,ENSG00000134046,CAB037282,approved,Breast,Female tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/71878_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
1816,DEK,ENSG00000124795,CAB015226,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/152747_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2887,SAP30BP,ENSG00000161526,HPA052943,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/147153_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
960,EP300,ENSG00000100393,CAB000146,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/2696_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
3612,CREBBP,ENSG00000005339,HPA055861,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/134853_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4125,PSMD7,ENSG00000103035,HPA056069,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/137201_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4517,MIDEAS,ENSG00000156030,HPA003111,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/8514_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4634,RPA2,ENSG00000117748,HPA026306,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/59501_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3081,SRSF1,ENSG00000136450,HPA061301,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/137936_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
303,PRKDC,ENSG00000253729,HPA035174,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/115070_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4571,FEN1,ENSG00000168496,CAB002262,enhanced,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Nucleus,dataset/HPA-18/Nucleus/5862_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
1970,SPEN,ENSG00000065526,HPA015825,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/39443_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4241,PRPF19,ENSG00000110107,HPA038051,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/113063_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3816,HNRNPC,ENSG00000092199,CAB075756,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/159331_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
642,MTA2,ENSG00000149480,CAB005315,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/15836_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3230,C1orf131,ENSG00000143633,HPA029920,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/67299_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3520,WASHC4,ENSG00000136051,HPA045666,uncertain,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/110332_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
2954,NVL,ENSG00000143748,HPA028654,supported,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Nucleus,dataset/HPA-18/Nucleus/151698_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
3131,C1orf52,ENSG00000162642,HPA036072,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/71880_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
1920,GPKOW,ENSG00000068394,HPA001894,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/5978_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
1237,HNRNPM,ENSG00000099783,HPA024344,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/54866_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
2797,NOL11,ENSG00000130935,HPA022010,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/51696_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3932,CWC27,ENSG00000153015,HPA020344,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/50451_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2663,CBX8,ENSG00000141570,HPA031462,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/66820_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
1165,HNRNPR,ENSG00000125944,HPA026092,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/56818_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
2081,GTF2E1,ENSG00000153767,CAB009884,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/32849_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
2511,CPSF6,ENSG00000111605,HPA039973,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/85658_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4522,NOL4L,ENSG00000197183,HPA043600,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/99803_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2512,LMNB1,ENSG00000113368,HPA050524,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/140330_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3620,SARNP,ENSG00000205323,HPA030903,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/70968_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4303,INTS6,ENSG00000102786,HPA001552,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/7075_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4486,SH3RF3,ENSG00000172985,HPA048444,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/111677_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
3877,SF3A1,ENSG00000099995,HPA000690,enhanced,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/1259_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
1930,CELF1,ENSG00000149187,CAB016114,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/35858_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3913,PHF12,ENSG00000109118,HPA021410,approved,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/48804_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
2415,UBXN7,ENSG00000163960,HPA048441,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/112700_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2762,USF1,ENSG00000158773,CAB001480,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/5507_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
430,DAXX,ENSG00000204209,CAB002224,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/5836_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
3409,SNRNP70,ENSG00000104852,CAB001718,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/4922_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
379,GTF2H1,ENSG00000110768,CAB004637,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/11635_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2434,C9orf78,ENSG00000136819,HPA021216,enhanced,Breast,Female tissues,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/49241_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
2171,GTPBP4,ENSG00000107937,HPA039618,uncertain,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/86495_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3095,RBM8A,ENSG00000265241,HPA018403,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/42001_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3965,EBNA1BP2,ENSG00000117395,HPA026512,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/54754_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3961,NFX1,ENSG00000086102,HPA073519,approved,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/159664_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
480,CREB1,ENSG00000118260,CAB003803,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Nucleus,dataset/HPA-18/Nucleus/10233_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
2934,MIDEAS,ENSG00000156030,HPA003111,approved,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/8514_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
1356,RECQL4,ENSG00000160957,HPA025821,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/56891_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
3792,H3-3B,ENSG00000132475,CAB037187,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/71814_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3174,SLTM,ENSG00000137776,HPA040256,enhanced,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/85487_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4549,HNRNPDL,ENSG00000152795,HPA056820,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/131374_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
788,RAD54L,ENSG00000085999,HPA028954,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/65255_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2313,FUS,ENSG00000089280,HPA008784,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/22362_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
3717,ILF2,ENSG00000143621,HPA007484,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/20911_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2819,RPA1,ENSG00000132383,CAB004563,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Nucleus,dataset/HPA-18/Nucleus/15751_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
301,PRCC,ENSG00000143294,HPA019463,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/45154_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
4435,RAD9A,ENSG00000172613,HPA006725,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/18520_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
3506,SIN3A,ENSG00000169375,HPA047213,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/139595_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
813,HNRNPAB,ENSG00000197451,HPA046688,approved,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/105538_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
1564,SGK1,ENSG00000118515,CAB025148,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/56215_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
1223,SNRPC,ENSG00000124562,CAB034338,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/75620_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
2791,U2AF1,ENSG00000160201,HPA044833,supported,Breast,Female tissues,medium;medium;high,moderate;moderate;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/99663_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3189,PTPN2,ENSG00000175354,HPA046176,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/128828_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
538,ARID1A,ENSG00000117713,CAB016334,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/35771_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2128,SNRPA,ENSG00000077312,HPA046440,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/135412_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
912,UBLCP1,ENSG00000164332,HPA039615,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/84592_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
1590,NELFB,ENSG00000188986,HPA020259,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/46091_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3719,RAD21,ENSG00000164754,CAB022065,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/48917_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
2466,KIF23,ENSG00000137807,CAB010414,uncertain,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/31091_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3936,NOL7,ENSG00000225921,HPA029185,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/155643_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1090,HNRNPA2B1,ENSG00000122566,CAB012403,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/27943_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
1176,ZNF707,ENSG00000181135,HPA044991,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/102118_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
4395,ABL1,ENSG00000097007,HPA027280,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/58333_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
1577,SRSF1,ENSG00000136450,CAB013073,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/31220_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
1707,PSMA1,ENSG00000129084,HPA043891,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/112075_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
2495,NFX1,ENSG00000086102,HPA073519,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/159664_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
2295,RSRC2,ENSG00000111011,HPA040070,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/85003_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1179,EWSR1,ENSG00000182944,HPA062953,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/142641_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
1163,CHD2,ENSG00000173575,HPA060960,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/136319_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2652,SF1,ENSG00000168066,HPA018883,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/164854_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2300,CYHR1,ENSG00000187954,HPA053653,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/126695_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3384,RFC4,ENSG00000163918,HPA049123,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/124320_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2615,GPKOW,ENSG00000068394,HPA000287,enhanced,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/709_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
1918,PUF60,ENSG00000179950,HPA059714,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/133702_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
650,PSMB2,ENSG00000126067,HPA026322,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/56172_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
1456,CTDSPL2,ENSG00000137770,HPA040763,approved,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Nucleus,dataset/HPA-18/Nucleus/87060_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
1649,BUB3,ENSG00000154473,CAB037075,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/84374_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
3358,ATF2,ENSG00000115966,CAB003769,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/11607_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2787,USP46,ENSG00000109189,HPA007288,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/23524_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3455,SURF6,ENSG00000148296,HPA023608,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/52386_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4064,SNRPC,ENSG00000124562,HPA055490,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/136234_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2149,GTF2I,ENSG00000263001,HPA026638,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/55811_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
3037,DDB1,ENSG00000167986,CAB032821,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/63256_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2901,ZNF22,ENSG00000165512,HPA016736,approved,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/38090_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
1569,PARP1,ENSG00000143799,CAB075726,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/159306_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
2184,ZC3H18,ENSG00000158545,HPA041327,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/88157_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
873,BYSL,ENSG00000112578,HPA031219,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/67549_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2613,CNDP2,ENSG00000133313,HPA036899,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/125046_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4663,CDKL5,ENSG00000008086,CAB011577,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/26788_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
1899,HNRNPAB,ENSG00000197451,HPA046688,approved,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/105538_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
3857,RPS6KA5,ENSG00000100784,HPA001274,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/3408_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1840,SCAF4,ENSG00000156304,HPA021504,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/49404_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
