,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
1340774,GATAD2B,ENSG00000143614,HPA017015,approved,Soft tissue 1,Connective & soft tissue,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Soft tissue",ENSG00000143614/Connective & soft tissue/Soft tissue 1/HPA017015/38526_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512560
1340775,GATAD2B,ENSG00000143614,HPA017015,approved,Soft tissue 1,Connective & soft tissue,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Cartilage tissue;Bronchus",ENSG00000143614/Connective & soft tissue/Soft tissue 1/HPA017015/38526_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512560
1341887,FLG,ENSG00000143631,HPA030188,supported,Skin 1,Skin,medium;medium;low;low,moderate;strong;weak;moderate,>75%;<25%;75%-25%;<25%,"Normal tissue, NOS;Skin",ENSG00000143631/Skin/Skin 1/HPA030188/65054_B_7_1.jpg,enhanced,cytoplasmic bodies,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-512973
1341888,FLG,ENSG00000143631,HPA030188,supported,Skin 1,Skin,medium;medium;low;low,moderate;strong;weak;moderate,>75%;<25%;75%-25%;<25%,"Normal tissue, NOS;Skin",ENSG00000143631/Skin/Skin 1/HPA030188/65054_B_8_1.jpg,enhanced,cytoplasmic bodies,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-512973
1341889,FLG,ENSG00000143631,HPA030188,supported,Skin 1,Skin,medium;medium;low;low,moderate;strong;weak;moderate,>75%;<25%;75%-25%;<25%,"Normal tissue, NOS;Skin",ENSG00000143631/Skin/Skin 1/HPA030188/65054_B_9_1.jpg,enhanced,cytoplasmic bodies,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-512973
1412766,NONO,ENSG00000147140,HPA054559,supported,Breast,Female tissues,low;high;high,moderate;strong;strong,<25%;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000147140/Female tissues/Breast/HPA054559/139379_B_2_4.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540302
1412767,NONO,ENSG00000147140,HPA054559,supported,Breast,Female tissues,low;high;high,moderate;strong;strong,<25%;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000147140/Female tissues/Breast/HPA054559/139379_B_3_4.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540302
1412768,NONO,ENSG00000147140,HPA054559,supported,Breast,Female tissues,low;high;high,moderate;strong;strong,<25%;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000147140/Female tissues/Breast/HPA054559/139379_B_1_4.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540302
1412773,NONO,ENSG00000147140,HPA054559,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000147140/Brain/Cerebellum/HPA054559/139379_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540305
1412774,NONO,ENSG00000147140,HPA054559,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000147140/Brain/Cerebellum/HPA054559/139379_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540305
1412775,NONO,ENSG00000147140,HPA054559,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000147140/Brain/Cerebellum/HPA054559/139379_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540305
1412776,NONO,ENSG00000147140,HPA054559,supported,Cerebral cortex,Brain,high;high;high;not detected,strong;strong;strong;negative,75%-25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000147140/Brain/Cerebral cortex/HPA054559/139379_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540306
1412777,NONO,ENSG00000147140,HPA054559,supported,Cerebral cortex,Brain,high;high;high;not detected,strong;strong;strong;negative,75%-25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000147140/Brain/Cerebral cortex/HPA054559/139379_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540306
1412778,NONO,ENSG00000147140,HPA054559,supported,Cerebral cortex,Brain,high;high;high;not detected,strong;strong;strong;negative,75%-25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000147140/Brain/Cerebral cortex/HPA054559/139379_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540306
1412779,NONO,ENSG00000147140,HPA054559,supported,Cervix,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000147140/Female tissues/Cervix/HPA054559/139379_B_9_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540307
1412780,NONO,ENSG00000147140,HPA054559,supported,Cervix,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000147140/Female tissues/Cervix/HPA054559/139379_B_8_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540307
1412781,NONO,ENSG00000147140,HPA054559,supported,Cervix,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000147140/Female tissues/Cervix/HPA054559/139379_B_7_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540307
1412788,NONO,ENSG00000147140,HPA054559,supported,Endometrium 1,Female tissues,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000147140/Female tissues/Endometrium 1/HPA054559/139379_B_5_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540310
1412789,NONO,ENSG00000147140,HPA054559,supported,Endometrium 1,Female tissues,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000147140/Female tissues/Endometrium 1/HPA054559/139379_B_4_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540310
1412790,NONO,ENSG00000147140,HPA054559,supported,Endometrium 1,Female tissues,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000147140/Female tissues/Endometrium 1/HPA054559/139379_B_6_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540310
1412791,NONO,ENSG00000147140,HPA054559,supported,Endometrium 2,Female tissues,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000147140/Female tissues/Endometrium 2/HPA054559/139379_B_3_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540311
1412792,NONO,ENSG00000147140,HPA054559,supported,Endometrium 2,Female tissues,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000147140/Female tissues/Endometrium 2/HPA054559/139379_B_1_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540311
1412793,NONO,ENSG00000147140,HPA054559,supported,Endometrium 2,Female tissues,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Endometrium",ENSG00000147140/Female tissues/Endometrium 2/HPA054559/139379_B_2_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540311
1412799,NONO,ENSG00000147140,HPA054559,supported,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Fallopian tube",ENSG00000147140/Female tissues/Fallopian tube/HPA054559/139379_A_9_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540314
1412800,NONO,ENSG00000147140,HPA054559,supported,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Fallopian tube",ENSG00000147140/Female tissues/Fallopian tube/HPA054559/139379_A_8_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540314
1412801,NONO,ENSG00000147140,HPA054559,supported,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Fallopian tube",ENSG00000147140/Female tissues/Fallopian tube/HPA054559/139379_A_7_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540314
1412829,NONO,ENSG00000147140,HPA054559,supported,Placenta,Female tissues,high;medium,strong;strong,>75%;<25%,"Normal tissue, NOS;Placenta",ENSG00000147140/Female tissues/Placenta/HPA054559/139379_A_3_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540327
1412830,NONO,ENSG00000147140,HPA054559,supported,Placenta,Female tissues,high;medium,strong;strong,>75%;<25%,"Normal tissue, NOS;Placenta",ENSG00000147140/Female tissues/Placenta/HPA054559/139379_A_1_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540327
1412831,NONO,ENSG00000147140,HPA054559,supported,Placenta,Female tissues,high;medium,strong;strong,>75%;<25%,"Normal tissue, NOS;Placenta",ENSG00000147140/Female tissues/Placenta/HPA054559/139379_A_2_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540327
1412853,NONO,ENSG00000147140,HPA054559,supported,Soft tissue 1,Connective & soft tissue,high;high;not detected,strong;strong;negative,75%-25%;>75%;none,"Normal tissue, NOS;Lymph node;Cartilage tissue;Nasopharynx",ENSG00000147140/Connective & soft tissue/Soft tissue 1/HPA054559/139379_B_1_8.jpg,enhanced,nucleus,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540337
1412854,NONO,ENSG00000147140,HPA054559,supported,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Peripheral nerve tissue",ENSG00000147140/Connective & soft tissue/Soft tissue 2/HPA054559/139379_B_2_7.jpg,enhanced,nucleus,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540338
1412855,NONO,ENSG00000147140,HPA054559,supported,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Anal;Peripheral nerve tissue",ENSG00000147140/Connective & soft tissue/Soft tissue 2/HPA054559/139379_B_1_7.jpg,enhanced,nucleus,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540338
1412856,NONO,ENSG00000147140,HPA054559,supported,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Epididymis;Peripheral nerve tissue",ENSG00000147140/Connective & soft tissue/Soft tissue 2/HPA054559/139379_B_3_7.jpg,enhanced,nucleus,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540338
1412872,NONO,ENSG00000147140,HPA054559,supported,Vagina,Female tissues,high,strong,>75%,"Normal tissue, NOS;Vagina",ENSG00000147140/Female tissues/Vagina/HPA054559/139379_B_1_2.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540345
1412873,NONO,ENSG00000147140,HPA054559,supported,Vagina,Female tissues,high,strong,>75%,"Normal tissue, NOS;Vagina",ENSG00000147140/Female tissues/Vagina/HPA054559/139379_B_2_2.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-540345
1529462,PRKCA,ENSG00000154229,HPA006563,approved,Caudate,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000154229/Brain/Caudate/HPA006563/17841_B_9_7.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584924
1529463,PRKCA,ENSG00000154229,HPA006563,approved,Caudate,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000154229/Brain/Caudate/HPA006563/17841_B_7_7.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584924
1529464,PRKCA,ENSG00000154229,HPA006563,approved,Cerebral cortex,Brain,not detected;medium;medium;not detected,negative;strong;moderate;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000154229/Brain/Cerebral cortex/HPA006563/17841_B_8_5.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584925
1529465,PRKCA,ENSG00000154229,HPA006563,approved,Cerebral cortex,Brain,not detected;medium;medium;not detected,negative;strong;moderate;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000154229/Brain/Cerebral cortex/HPA006563/17841_B_7_5.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584925
1529466,PRKCA,ENSG00000154229,HPA006563,approved,Cerebral cortex,Brain,not detected;medium;medium;not detected,negative;strong;moderate;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000154229/Brain/Cerebral cortex/HPA006563/17841_B_9_5.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584925
1529489,PRKCA,ENSG00000154229,HPA006563,approved,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000154229/Brain/Hippocampus/HPA006563/17841_B_9_6.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584935
1529490,PRKCA,ENSG00000154229,HPA006563,approved,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000154229/Brain/Hippocampus/HPA006563/17841_B_8_6.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584935
1529491,PRKCA,ENSG00000154229,HPA006563,approved,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000154229/Brain/Hippocampus/HPA006563/17841_B_7_6.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-584935
1529589,PRKCA,ENSG00000154229,HPA006564,approved,Cerebral cortex,Brain,not detected;medium;low;low,negative;strong;moderate;weak,none;<25%;<25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000154229/Brain/Cerebral cortex/HPA006564/17845_B_8_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-584973
1529590,PRKCA,ENSG00000154229,HPA006564,approved,Cerebral cortex,Brain,not detected;medium;low;low,negative;strong;moderate;weak,none;<25%;<25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000154229/Brain/Cerebral cortex/HPA006564/17845_B_7_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-584973
1529591,PRKCA,ENSG00000154229,HPA006564,approved,Cerebral cortex,Brain,not detected;medium;low;low,negative;strong;moderate;weak,none;<25%;<25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000154229/Brain/Cerebral cortex/HPA006564/17845_B_9_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-584973
1529612,PRKCA,ENSG00000154229,HPA006564,approved,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000154229/Brain/Hippocampus/HPA006564/17845_B_9_6.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-584983
1529613,PRKCA,ENSG00000154229,HPA006564,approved,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000154229/Brain/Hippocampus/HPA006564/17845_B_8_6.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-584983
1529614,PRKCA,ENSG00000154229,HPA006564,approved,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000154229/Brain/Hippocampus/HPA006564/17845_B_7_6.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-584983
1546333,MMS19,ENSG00000155229,HPA056299,approved,Colon,Gastrointestinal tract,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Colon",ENSG00000155229/Gastrointestinal tract/Colon/HPA056299/126904_A_8_3.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591316
1546334,MMS19,ENSG00000155229,HPA056299,approved,Colon,Gastrointestinal tract,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Colon",ENSG00000155229/Gastrointestinal tract/Colon/HPA056299/126904_A_9_3.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591316
1546385,MMS19,ENSG00000155229,HPA056299,approved,Rectum,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Rectum",ENSG00000155229/Gastrointestinal tract/Rectum/HPA056299/126904_A_6_3.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591337
1546386,MMS19,ENSG00000155229,HPA056299,approved,Rectum,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Rectum",ENSG00000155229/Gastrointestinal tract/Rectum/HPA056299/126904_A_4_3.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591337
1546398,MMS19,ENSG00000155229,HPA056299,approved,Small intestine,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Small intestine",ENSG00000155229/Gastrointestinal tract/Small intestine/HPA056299/126904_A_6_2.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591343
1546399,MMS19,ENSG00000155229,HPA056299,approved,Small intestine,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Small intestine",ENSG00000155229/Gastrointestinal tract/Small intestine/HPA056299/126904_A_5_2.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591343
1546400,MMS19,ENSG00000155229,HPA056299,approved,Small intestine,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Small intestine",ENSG00000155229/Gastrointestinal tract/Small intestine/HPA056299/126904_A_4_2.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591343
1546413,MMS19,ENSG00000155229,HPA056299,approved,Stomach 1,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Adenocarcinoma, High grade;Stomach, upper;Stomach",ENSG00000155229/Gastrointestinal tract/Stomach 1/HPA056299/126904_A_5_1.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591348
1546414,MMS19,ENSG00000155229,HPA056299,approved,Stomach 1,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Stomach, upper",ENSG00000155229/Gastrointestinal tract/Stomach 1/HPA056299/126904_A_6_1.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591348
1546415,MMS19,ENSG00000155229,HPA056299,approved,Stomach 2,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Stomach, upper;Stomach, lower",ENSG00000155229/Gastrointestinal tract/Stomach 2/HPA056299/126904_A_2_1.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591349
1546416,MMS19,ENSG00000155229,HPA056299,approved,Stomach 2,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Stomach",ENSG00000155229/Gastrointestinal tract/Stomach 2/HPA056299/126904_A_3_1.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591349
1546417,MMS19,ENSG00000155229,HPA056299,approved,Stomach 2,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Stomach, upper;Stomach, lower",ENSG00000155229/Gastrointestinal tract/Stomach 2/HPA056299/126904_A_1_1.jpg,enhanced,nucleoplasm,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-591349
1649232,CRTC2,ENSG00000160741,HPA028454,supported,Cerebellum,Brain,medium;high;high,moderate;strong;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000160741/Brain/Cerebellum/HPA028454/59205_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630697
1649233,CRTC2,ENSG00000160741,HPA028454,supported,Cerebellum,Brain,medium;high;high,moderate;strong;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000160741/Brain/Cerebellum/HPA028454/59205_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630697
1649234,CRTC2,ENSG00000160741,HPA028454,supported,Cerebellum,Brain,medium;high;high,moderate;strong;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000160741/Brain/Cerebellum/HPA028454/59205_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630697
1649235,CRTC2,ENSG00000160741,HPA028454,supported,Cerebral cortex,Brain,low;high;high;not detected,weak;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000160741/Brain/Cerebral cortex/HPA028454/59205_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630698
1649236,CRTC2,ENSG00000160741,HPA028454,supported,Cerebral cortex,Brain,low;high;high;not detected,weak;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000160741/Brain/Cerebral cortex/HPA028454/59205_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630698
1649237,CRTC2,ENSG00000160741,HPA028454,supported,Cerebral cortex,Brain,low;high;high;not detected,weak;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000160741/Brain/Cerebral cortex/HPA028454/59205_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630698
1649268,CRTC2,ENSG00000160741,HPA028454,supported,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000160741/Brain/Hippocampus/HPA028454/59205_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630709
1649269,CRTC2,ENSG00000160741,HPA028454,supported,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000160741/Brain/Hippocampus/HPA028454/59205_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630709
1649270,CRTC2,ENSG00000160741,HPA028454,supported,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000160741/Brain/Hippocampus/HPA028454/59205_B_8_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-630709
1686103,NFIA,ENSG00000162599,HPA006111,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue;Peripheral nerve tissue",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA006111/17320_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644808
1686104,NFIA,ENSG00000162599,HPA006111,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Vascular tissue;Salivary gland",ENSG00000162599/Connective & soft tissue/Adipose tissue/HPA006111/17320_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-644808
